record_id,timestamp,pond_id,y_true,y_prob,y_pred
AQUA-019755,2026-02-25 13:00:00,P07,0,0.0012809595115188946,0
AQUA-019756,2026-02-25 13:30:00,P07,0,0.01725238545556843,0
AQUA-019757,2026-02-25 14:00:00,P07,0,0.0012778886606846147,0
AQUA-019758,2026-02-25 14:30:00,P07,0,0.0012778886606846147,0
AQUA-019759,2026-02-25 15:00:00,P07,0,0.0014227630951731296,0
AQUA-019760,2026-02-25 15:30:00,P07,0,0.00699888126473123,0
AQUA-019761,2026-02-25 16:00:00,P07,0,0.0014714831963403066,0
AQUA-019762,2026-02-25 16:30:00,P07,0,0.0029309666177940357,0
AQUA-019763,2026-02-25 17:00:00,P07,0,0.0010087164200667349,0
AQUA-019764,2026-02-25 17:30:00,P07,0,0.00265536214349283,0
AQUA-019765,2026-02-25 18:00:00,P07,0,0.002252903329669412,0
AQUA-019766,2026-02-25 18:30:00,P07,0,0.002878470224010445,0
AQUA-019767,2026-02-25 19:00:00,P07,0,0.002536779887691969,0
AQUA-019768,2026-02-25 19:30:00,P07,0,0.0012318245005843499,0
AQUA-019769,2026-02-25 20:00:00,P07,0,0.009040387619343504,0
AQUA-019770,2026-02-25 20:30:00,P07,0,0.019848359029967018,0
AQUA-019771,2026-02-25 21:00:00,P07,0,0.024474194992589567,0
AQUA-019772,2026-02-25 21:30:00,P07,0,0.020830924889960654,0
AQUA-019773,2026-02-25 22:00:00,P07,0,0.02465375334652303,0
AQUA-019774,2026-02-25 22:30:00,P07,0,0.01378199087709118,0
AQUA-019775,2026-02-25 23:00:00,P07,0,0.021225834458740107,0
AQUA-019776,2026-02-25 23:30:00,P07,0,0.044938707823550604,0
AQUA-019777,2026-02-26 00:00:00,P07,0,0.06972987290149588,0
AQUA-019778,2026-02-26 00:30:00,P07,0,0.03553167918055016,0
AQUA-019779,2026-02-26 01:00:00,P07,0,0.03350912207806579,0
AQUA-019780,2026-02-26 01:30:00,P07,0,0.06084283169465945,0
AQUA-019781,2026-02-26 02:00:00,P07,0,0.07433293568401214,0
AQUA-019782,2026-02-26 02:30:00,P07,0,0.14638907513405539,0
AQUA-019783,2026-02-26 03:00:00,P07,0,0.23237585876220077,0
AQUA-019784,2026-02-26 03:30:00,P07,0,0.2883759972996934,0
AQUA-019785,2026-02-26 04:00:00,P07,0,0.26158674073845234,0
AQUA-019786,2026-02-26 04:30:00,P07,0,0.24134246793404007,0
AQUA-019787,2026-02-26 05:00:00,P07,0,0.25555386990673656,0
AQUA-019788,2026-02-26 05:30:00,P07,0,0.18290981093759154,0
AQUA-019789,2026-02-26 06:00:00,P07,0,0.12402398061255022,0
AQUA-019790,2026-02-26 06:30:00,P07,0,0.07731128190770345,0
AQUA-019791,2026-02-26 07:00:00,P07,0,0.02579737534993865,0
AQUA-019792,2026-02-26 07:30:00,P07,0,0.019393344237167397,0
AQUA-019793,2026-02-26 08:00:00,P07,0,0.019465715866635352,0
AQUA-019794,2026-02-26 08:30:00,P07,0,0.0042663885302867,0
AQUA-019795,2026-02-26 09:00:00,P07,0,0.0007652137923630168,0
AQUA-019796,2026-02-26 09:30:00,P07,0,0.0007652137923630168,0
AQUA-019797,2026-02-26 10:00:00,P07,0,0.0016283963021131095,0
AQUA-019798,2026-02-26 10:30:00,P07,0,0.0016283963021131095,0
AQUA-019799,2026-02-26 11:00:00,P07,0,0.003738666129844931,0
AQUA-019800,2026-02-26 11:30:00,P07,0,0.0009147169511581956,0
AQUA-019801,2026-02-26 12:00:00,P07,0,0.0009207240590332805,0
AQUA-019802,2026-02-26 12:30:00,P07,0,0.0035125375453678377,0
AQUA-019803,2026-02-26 13:00:00,P07,0,0.0012809595115188946,0
AQUA-019804,2026-02-26 13:30:00,P07,0,0.0012809595115188946,0
AQUA-019805,2026-02-26 14:00:00,P07,0,0.0012809595115188946,0
AQUA-019806,2026-02-26 14:30:00,P07,0,0.0034224589528921,0
AQUA-019807,2026-02-26 15:00:00,P07,0,0.0014198268381323247,0
AQUA-019808,2026-02-26 15:30:00,P07,0,0.003564262536546335,0
AQUA-019809,2026-02-26 16:00:00,P07,0,0.00355825542867125,0
AQUA-019810,2026-02-26 16:30:00,P07,0,0.0014227630951731296,0
AQUA-019811,2026-02-26 17:00:00,P07,0,5.754154928318766e-05,0
AQUA-019812,2026-02-26 17:30:00,P07,0,0.0028930465581243243,0
AQUA-019813,2026-02-26 18:00:00,P07,0,5.754154928318766e-05,0
AQUA-019814,2026-02-26 18:30:00,P07,0,0.0007879647327210782,0
AQUA-019815,2026-02-26 19:00:00,P07,0,0.0003316345405623274,0
AQUA-019816,2026-02-26 19:30:00,P07,0,9.395916525314746e-05,0
AQUA-019817,2026-02-26 20:00:00,P07,0,0.00193641747693086,0
AQUA-019818,2026-02-26 20:30:00,P07,0,0.021543370228841653,0
AQUA-019819,2026-02-26 21:00:00,P07,0,0.0072490329523485185,0
AQUA-019820,2026-02-26 21:30:00,P07,0,0.01334181769753252,0
AQUA-019821,2026-02-26 22:00:00,P07,0,0.025995237819322836,0
AQUA-019822,2026-02-26 22:30:00,P07,0,0.045889097921229506,0
AQUA-019823,2026-02-26 23:00:00,P07,0,0.028172356022364273,0
AQUA-019824,2026-02-26 23:30:00,P07,0,0.0490598291357605,0
AQUA-019825,2026-02-27 00:00:00,P07,0,0.027445510452045775,0
AQUA-019826,2026-02-27 00:30:00,P07,0,0.03839481176944455,0
AQUA-019827,2026-02-27 01:00:00,P07,0,0.06337914927860562,0
AQUA-019828,2026-02-27 01:30:00,P07,0,0.06807500118019671,0
AQUA-019829,2026-02-27 02:00:00,P07,0,0.08098628242751585,0
AQUA-019830,2026-02-27 02:30:00,P07,0,0.07870045182043041,0
AQUA-019831,2026-02-27 03:00:00,P07,0,0.07665794680572864,0
AQUA-019832,2026-02-27 03:30:00,P07,0,0.18006191178780806,0
AQUA-019833,2026-02-27 04:00:00,P07,0,0.16784911984539252,0
AQUA-019834,2026-02-27 04:30:00,P07,0,0.12141000872590134,0
AQUA-019835,2026-02-27 05:00:00,P07,0,0.1333168151444518,0
AQUA-019836,2026-02-27 05:30:00,P07,0,0.06489427050092968,0
AQUA-019837,2026-02-27 06:00:00,P07,0,0.05299049034833376,0
AQUA-019838,2026-02-27 06:30:00,P07,0,0.05051301140315531,0
AQUA-019839,2026-02-27 07:00:00,P07,0,0.020031690766484707,0
AQUA-019840,2026-02-27 07:30:00,P07,0,0.016205678225266338,0
AQUA-019841,2026-02-27 08:00:00,P07,0,0.0108630421342139,0
AQUA-019842,2026-02-27 08:30:00,P07,0,0.005476381229554629,0
AQUA-019843,2026-02-27 09:00:00,P07,0,0.00338307875073635,0
AQUA-019844,2026-02-27 09:30:00,P07,0,0.002992626563058296,0
AQUA-019845,2026-02-27 10:00:00,P07,0,0.0016223891942380247,0
AQUA-019846,2026-02-27 10:30:00,P07,0,0.0027801566082546808,0
AQUA-019847,2026-02-27 11:00:00,P07,0,0.0028349778189519954,0
AQUA-019848,2026-02-27 11:30:00,P07,0,0.0019200449493388678,0
AQUA-019849,2026-02-27 12:00:00,P07,0,0.0020695481081340473,0
AQUA-019850,2026-02-27 12:30:00,P07,0,0.0020695481081340473,0
AQUA-019851,2026-02-27 13:00:00,P07,0,0.0024297835606196614,0
AQUA-019852,2026-02-27 13:30:00,P07,0,0.0024297835606196614,0
AQUA-019853,2026-02-27 14:00:00,P07,0,0.015036220923792554,0
AQUA-019854,2026-02-27 14:30:00,P07,0,0.002426712709785381,0
AQUA-019855,2026-02-27 15:00:00,P07,0,0.002571587144273896,0
AQUA-019856,2026-02-27 15:30:00,P07,0,0.002571587144273896,0
AQUA-019857,2026-02-27 16:00:00,P07,0,0.002571587144273896,0
AQUA-019858,2026-02-27 16:30:00,P07,0,0.002571587144273896,0
AQUA-019859,2026-02-27 17:00:00,P07,0,0.0020635410002589625,0
AQUA-019860,2026-02-27 17:30:00,P07,0,0.0019367887818218447,0
AQUA-019861,2026-02-27 18:00:00,P07,0,0.006924194843087815,0
AQUA-019862,2026-02-27 18:30:00,P07,0,0.0036172430514362446,0
AQUA-019863,2026-02-27 19:00:00,P07,0,0.0051428858437882925,0
AQUA-019864,2026-02-27 19:30:00,P07,0,0.012019674680644996,0
AQUA-019865,2026-02-27 20:00:00,P07,0,0.007279075500905278,0
AQUA-019866,2026-02-27 20:30:00,P07,0,0.0031485633630550223,0
AQUA-019867,2026-02-27 21:00:00,P07,0,0.0056862947340845455,0
AQUA-019868,2026-02-27 21:30:00,P07,0,0.017451016373566098,0
AQUA-019869,2026-02-27 22:00:00,P07,0,0.005428488571233264,0
AQUA-019870,2026-02-27 22:30:00,P07,0,0.017555687414995524,0
AQUA-019871,2026-02-27 23:00:00,P07,0,0.02707202116512329,0
AQUA-019872,2026-02-27 23:30:00,P07,0,0.04362443101718139,0
AQUA-019873,2026-02-28 00:00:00,P07,0,0.03663272179609723,0
AQUA-019874,2026-02-28 00:30:00,P07,0,0.0666914689899417,0
AQUA-019875,2026-02-28 01:00:00,P07,0,0.07607356866447845,0
AQUA-019876,2026-02-28 01:30:00,P07,0,0.12545232648444116,0
AQUA-019877,2026-02-28 02:00:00,P07,0,0.11238624975343577,0
AQUA-019878,2026-02-28 02:30:00,P07,0,0.1943311114613336,0
AQUA-019879,2026-02-28 03:00:00,P07,0,0.33849942870426675,0
AQUA-019880,2026-02-28 03:30:00,P07,0,0.3583502587600849,0
AQUA-019881,2026-02-28 04:00:00,P07,0,0.3985750521242651,0
AQUA-019882,2026-02-28 04:30:00,P07,0,0.31823092008272247,0
AQUA-019883,2026-02-28 05:00:00,P07,0,0.22626006788185105,0
AQUA-019884,2026-02-28 05:30:00,P07,0,0.306231392736511,0
AQUA-019885,2026-02-28 06:00:00,P07,0,0.21867229613067024,0
AQUA-019886,2026-02-28 06:30:00,P07,0,0.15548596027617514,0
AQUA-019887,2026-02-28 07:00:00,P07,0,0.09266750444301752,0
AQUA-019888,2026-02-28 07:30:00,P07,0,0.03227777635480256,0
AQUA-019889,2026-02-28 08:00:00,P07,0,0.030552970370715683,0
AQUA-019890,2026-02-28 08:30:00,P07,0,0.04240481406420534,0
AQUA-019891,2026-02-28 09:00:00,P07,0,0.011945674569917731,0
AQUA-019892,2026-02-28 09:30:00,P07,0,0.015969840393389622,0
AQUA-019893,2026-02-28 10:00:00,P07,0,0.008114305310006963,0
AQUA-019894,2026-02-28 10:30:00,P07,0,0.017630065081977273,0
AQUA-019895,2026-02-28 11:00:00,P07,0,0.015001019543339815,0
AQUA-019896,2026-02-28 11:30:00,P07,0,0.00534774185155247,0
AQUA-019897,2026-02-28 12:00:00,P07,0,0.002771213243338791,0
AQUA-019898,2026-02-28 12:30:00,P07,0,0.004205040441632168,0
AQUA-019899,2026-02-28 13:00:00,P07,0,0.004571283001992867,0
AQUA-019900,2026-02-28 13:30:00,P07,0,0.005061133379530654,0
AQUA-019901,2026-02-28 14:00:00,P07,0,0.005021597046954218,0
AQUA-019902,2026-02-28 14:30:00,P07,0,0.007435410757047315,0
AQUA-019903,2026-02-28 15:00:00,P07,0,0.006300085593168548,0
AQUA-019904,2026-02-28 15:30:00,P07,0,0.006029519397399351,0
AQUA-019905,2026-02-28 16:00:00,P07,0,0.005169407738483538,0
AQUA-019906,2026-02-28 16:30:00,P07,0,0.004743497093741977,0
AQUA-019907,2026-02-28 17:00:00,P07,0,0.005621882552507027,0
AQUA-019908,2026-02-28 17:30:00,P07,0,0.003262255170312484,0
AQUA-019909,2026-02-28 18:00:00,P07,0,0.00660120156046348,0
AQUA-019910,2026-02-28 18:30:00,P07,0,0.006092471214939082,0
AQUA-019911,2026-02-28 19:00:00,P07,0,0.02040641594564052,0
AQUA-019912,2026-02-28 19:30:00,P07,0,0.023679141591309856,0
AQUA-019913,2026-02-28 20:00:00,P07,0,0.027230965883661244,0
AQUA-019914,2026-02-28 20:30:00,P07,0,0.026576014843591247,0
AQUA-019915,2026-02-28 21:00:00,P07,0,0.03299262046715185,0
AQUA-019916,2026-02-28 21:30:00,P07,0,0.016337134404163633,0
AQUA-019917,2026-02-28 22:00:00,P07,0,0.023174887159884392,0
AQUA-019918,2026-02-28 22:30:00,P07,0,0.018879216119685124,0
AQUA-019919,2026-02-28 23:00:00,P07,0,0.03573098129715254,0
AQUA-019920,2026-02-28 23:30:00,P07,0,0.05821645042764189,0
AQUA-019921,2026-03-01 00:00:00,P07,0,0.06729658273485568,0
AQUA-019922,2026-03-01 00:30:00,P07,1,0.08659010333259573,0
AQUA-019923,2026-03-01 01:00:00,P07,1,0.11994116969744442,0
AQUA-019924,2026-03-01 01:30:00,P07,1,0.20920481278541378,0
AQUA-019925,2026-03-01 02:00:00,P07,1,0.3273686829490968,0
AQUA-019926,2026-03-01 02:30:00,P07,1,0.3484965439318162,0
AQUA-019927,2026-03-01 03:00:00,P07,1,0.33717802908163125,0
AQUA-019928,2026-03-01 03:30:00,P07,0,0.47255958991006775,0
AQUA-019929,2026-03-01 04:00:00,P07,0,0.41304186189444664,0
AQUA-019930,2026-03-01 04:30:00,P07,0,0.39399416326548803,0
AQUA-019931,2026-03-01 05:00:00,P07,0,0.32456498467143513,0
AQUA-019932,2026-03-01 05:30:00,P07,0,0.25398829344074786,0
AQUA-019933,2026-03-01 06:00:00,P07,0,0.21769201312577113,0
AQUA-019934,2026-03-01 06:30:00,P07,0,0.18377351897463606,0
AQUA-019935,2026-03-01 07:00:00,P07,0,0.12744623326952315,0
AQUA-019936,2026-03-01 07:30:00,P07,0,0.08000388485324438,0
AQUA-019937,2026-03-01 08:00:00,P07,0,0.03684794368754277,0
AQUA-019938,2026-03-01 08:30:00,P07,0,0.037429046746841305,0
AQUA-019939,2026-03-01 09:00:00,P07,0,0.029634807592183007,0
AQUA-019940,2026-03-01 09:30:00,P07,0,0.015515838821217445,0
AQUA-019941,2026-03-01 10:00:00,P07,0,0.018278241047532947,0
AQUA-019942,2026-03-01 10:30:00,P07,0,0.017113924926864303,0
AQUA-019943,2026-03-01 11:00:00,P07,0,0.01816223040352646,0
AQUA-019944,2026-03-01 11:30:00,P07,0,0.024346146979643515,0
AQUA-019945,2026-03-01 12:00:00,P07,0,0.014653756504785675,0
AQUA-019946,2026-03-01 12:30:00,P07,0,0.010390928450841039,0
AQUA-019947,2026-03-01 13:00:00,P07,0,0.00915566052813666,0
AQUA-019948,2026-03-01 13:30:00,P07,0,0.012715064012192226,0
AQUA-019949,2026-03-01 14:00:00,P07,0,0.01292685393767436,0
AQUA-019950,2026-03-01 14:30:00,P07,0,0.01742710804339362,0
AQUA-019951,2026-03-01 15:00:00,P07,0,0.058674628173490874,0
AQUA-019952,2026-03-01 15:30:00,P07,0,0.01655889183750312,0
AQUA-019953,2026-03-01 16:00:00,P07,0,0.022690297920277547,0
AQUA-019954,2026-03-01 16:30:00,P07,0,0.024361847953904243,0
AQUA-019955,2026-03-01 17:00:00,P07,0,0.030181193707427112,0
AQUA-019956,2026-03-01 17:30:00,P07,0,0.030643796030238483,0
AQUA-019957,2026-03-01 18:00:00,P07,0,0.03793579459316607,0
AQUA-019958,2026-03-01 18:30:00,P07,0,0.039162783499960316,0
AQUA-019959,2026-03-01 19:00:00,P07,0,0.0451062687616142,0
AQUA-019960,2026-03-01 19:30:00,P07,0,0.028309315387377118,0
AQUA-019961,2026-03-01 20:00:00,P07,0,0.04183448132368693,0
AQUA-019962,2026-03-01 20:30:00,P07,0,0.08746921522514356,0
AQUA-019963,2026-03-01 21:00:00,P07,0,0.06817263399118702,0
AQUA-019964,2026-03-01 21:30:00,P07,0,0.07370510279581785,0
AQUA-019965,2026-03-01 22:00:00,P07,0,0.13331328791090294,0
AQUA-019966,2026-03-01 22:30:00,P07,0,0.17391086233206376,0
AQUA-019967,2026-03-01 23:00:00,P07,0,0.16954513725565773,0
AQUA-019968,2026-03-01 23:30:00,P07,0,0.30707521341731636,0
AQUA-019969,2026-03-02 00:00:00,P07,0,0.2971968490370311,0
AQUA-019970,2026-03-02 00:30:00,P07,0,0.3059924200994997,0
AQUA-019971,2026-03-02 01:00:00,P07,0,0.3434559330246804,0
AQUA-019972,2026-03-02 01:30:00,P07,0,0.3489298195391753,0
AQUA-019973,2026-03-02 02:00:00,P07,0,0.4287771047690963,0
AQUA-019974,2026-03-02 02:30:00,P07,0,0.4836068177487966,0
AQUA-019975,2026-03-02 03:00:00,P07,0,0.5535460149451459,0
AQUA-019976,2026-03-02 03:30:00,P07,0,0.5454809072706073,0
AQUA-019977,2026-03-02 04:00:00,P07,0,0.4490354282918532,0
AQUA-019978,2026-03-02 04:30:00,P07,0,0.40453743053375923,0
AQUA-019979,2026-03-02 05:00:00,P07,0,0.41304275745150826,0
AQUA-019980,2026-03-02 05:30:00,P07,0,0.301648948639086,0
AQUA-019981,2026-03-02 06:00:00,P07,0,0.24142563880560658,0
AQUA-019982,2026-03-02 06:30:00,P07,0,0.21761953462427278,0
AQUA-019983,2026-03-02 07:00:00,P07,0,0.19887691394829785,0
AQUA-019984,2026-03-02 07:30:00,P07,0,0.17114274155124476,0
AQUA-019985,2026-03-02 08:00:00,P07,0,0.11686620773218857,0
AQUA-019986,2026-03-02 08:30:00,P07,0,0.09705955043109397,0
AQUA-019987,2026-03-02 09:00:00,P07,0,0.06823208448249807,0
AQUA-019988,2026-03-02 09:30:00,P07,0,0.0892890108086033,0
AQUA-019989,2026-03-02 10:00:00,P07,0,0.17120456746429039,0
AQUA-019990,2026-03-02 10:30:00,P07,0,0.17568072158109405,0
AQUA-019991,2026-03-02 11:00:00,P07,0,0.3068086640058816,0
AQUA-019992,2026-03-02 11:30:00,P07,0,0.3766322666117857,0
AQUA-019993,2026-03-02 12:00:00,P07,0,0.39498108581321223,0
AQUA-019994,2026-03-02 12:30:00,P07,0,0.3819673497476092,0
AQUA-019995,2026-03-02 13:00:00,P07,0,0.3712433446482418,0
AQUA-019996,2026-03-02 13:30:00,P07,0,0.2892673559485721,0
AQUA-019997,2026-03-02 14:00:00,P07,0,0.23385173494648934,0
AQUA-019998,2026-03-02 14:30:00,P07,0,0.24296839643735632,0
AQUA-019999,2026-03-02 15:00:00,P07,0,0.2729694674810796,0
AQUA-020000,2026-03-02 15:30:00,P07,0,0.2514875282511221,0
AQUA-020001,2026-03-02 16:00:00,P07,0,0.2414638444261641,0
AQUA-020002,2026-03-02 16:30:00,P07,0,0.20283242900157308,0
AQUA-020003,2026-03-02 17:00:00,P07,0,0.2487913802473049,0
AQUA-020004,2026-03-02 17:30:00,P07,0,0.30417498856266734,0
AQUA-020005,2026-03-02 18:00:00,P07,0,0.33755365416228555,0
AQUA-020006,2026-03-02 18:30:00,P07,0,0.3172072232609664,0
AQUA-020007,2026-03-02 19:00:00,P07,0,0.279871556868008,0
AQUA-020008,2026-03-02 19:30:00,P07,0,0.1917916911799574,0
AQUA-020009,2026-03-02 20:00:00,P07,0,0.1871485484586079,0
AQUA-020010,2026-03-02 20:30:00,P07,0,0.1599157502649553,0
AQUA-020011,2026-03-02 21:00:00,P07,0,0.14881898114741135,0
AQUA-020012,2026-03-02 21:30:00,P07,0,0.12866409560452383,0
AQUA-020013,2026-03-02 22:00:00,P07,0,0.13001837548108094,0
AQUA-020014,2026-03-02 22:30:00,P07,0,0.22551155363173786,0
AQUA-020015,2026-03-02 23:00:00,P07,0,0.20353602806331195,0
AQUA-020016,2026-03-02 23:30:00,P07,0,0.18992810706371785,0
AQUA-020017,2026-03-03 00:00:00,P07,0,0.15698329310599526,0
AQUA-020018,2026-03-03 00:30:00,P07,0,0.1495640557328828,0
AQUA-020019,2026-03-03 01:00:00,P07,0,0.16267841391283377,0
AQUA-020020,2026-03-03 01:30:00,P07,0,0.22229428687728647,0
AQUA-020021,2026-03-03 02:00:00,P07,0,0.2007056496520732,0
AQUA-020022,2026-03-03 02:30:00,P07,0,0.27484931468830437,0
AQUA-020023,2026-03-03 03:00:00,P07,0,0.4247598436120819,0
AQUA-020024,2026-03-03 03:30:00,P07,0,0.41735103613560665,0
AQUA-020025,2026-03-03 04:00:00,P07,0,0.46648882817441045,0
AQUA-020026,2026-03-03 04:30:00,P07,0,0.3709041937134977,0
AQUA-020027,2026-03-03 05:00:00,P07,0,0.2982345731163466,0
AQUA-020028,2026-03-03 05:30:00,P07,0,0.28103914434688054,0
AQUA-020029,2026-03-03 06:00:00,P07,0,0.20463707910764758,0
AQUA-020030,2026-03-03 06:30:00,P07,0,0.1528668493930497,0
AQUA-020031,2026-03-03 07:00:00,P07,0,0.11996570452552677,0
AQUA-020032,2026-03-03 07:30:00,P07,0,0.06264057134533109,0
AQUA-020033,2026-03-03 08:00:00,P07,0,0.031587121457367646,0
AQUA-020034,2026-03-03 08:30:00,P07,0,0.02771095537790722,0
AQUA-020035,2026-03-03 09:00:00,P07,0,0.027527903532986276,0
AQUA-020036,2026-03-03 09:30:00,P07,0,0.01457229318946171,0
AQUA-020037,2026-03-03 10:00:00,P07,0,0.01779077183148876,0
AQUA-020038,2026-03-03 10:30:00,P07,0,0.012536804337497804,0
AQUA-020039,2026-03-03 11:00:00,P07,0,0.013257008453917297,0
AQUA-020040,2026-03-03 11:30:00,P07,0,0.010569381923690266,0
AQUA-020041,2026-03-03 12:00:00,P07,0,0.005686901587110552,0
AQUA-020042,2026-03-03 12:30:00,P07,0,0.009327400536109798,0
AQUA-020043,2026-03-03 13:00:00,P07,0,0.009812892314089444,0
AQUA-020044,2026-03-03 13:30:00,P07,0,0.0057744939633568105,0
AQUA-020045,2026-03-03 14:00:00,P07,0,0.0031919582472680476,0
AQUA-020046,2026-03-03 14:30:00,P07,0,0.003200901612183937,0
AQUA-020047,2026-03-03 15:00:00,P07,0,0.002565580036398811,0
AQUA-020048,2026-03-03 15:30:00,P07,0,0.002571587144273896,0
AQUA-020049,2026-03-03 16:00:00,P07,0,0.002571587144273896,0
AQUA-020050,2026-03-03 16:30:00,P07,0,0.002565580036398811,0
AQUA-020051,2026-03-03 17:00:00,P07,0,0.001206365598383954,0
AQUA-020052,2026-03-03 17:30:00,P07,0,0.001206365598383954,0
AQUA-020053,2026-03-03 18:00:00,P07,0,0.003480383111133821,0
AQUA-020054,2026-03-03 18:30:00,P07,0,0.0014804585896630938,0
AQUA-020055,2026-03-03 19:00:00,P07,0,0.0027809242749950763,0
AQUA-020056,2026-03-03 19:30:00,P07,0,0.001923467148046949,0
AQUA-020057,2026-03-03 20:00:00,P07,0,0.0013036115329263132,0
AQUA-020058,2026-03-03 20:30:00,P07,0,0.003037545134379508,0
AQUA-020059,2026-03-03 21:00:00,P07,0,0.0029737805587663037,0
AQUA-020060,2026-03-03 21:30:00,P07,0,0.001581274026481272,0
AQUA-020061,2026-03-03 22:00:00,P07,0,0.02303362134711058,0
AQUA-020062,2026-03-03 22:30:00,P07,0,0.02265471284324683,0
AQUA-020063,2026-03-03 23:00:00,P07,0,0.007664967277276638,0
AQUA-020064,2026-03-03 23:30:00,P07,0,0.018063504891831735,0
AQUA-020065,2026-03-04 00:00:00,P07,0,0.04679548392298639,0
AQUA-020066,2026-03-04 00:30:00,P07,0,0.05076151112032935,0
AQUA-020067,2026-03-04 01:00:00,P07,0,0.07471430146150772,0
AQUA-020068,2026-03-04 01:30:00,P07,0,0.08219187286990934,0
AQUA-020069,2026-03-04 02:00:00,P07,0,0.09753856130553044,0
AQUA-020070,2026-03-04 02:30:00,P07,0,0.1009507317421744,0
AQUA-020071,2026-03-04 03:00:00,P07,0,0.17667397118549236,0
AQUA-020072,2026-03-04 03:30:00,P07,0,0.26430169207970083,0
AQUA-020073,2026-03-04 04:00:00,P07,0,0.21039935891206915,0
AQUA-020074,2026-03-04 04:30:00,P07,0,0.2563252357051159,0
AQUA-020075,2026-03-04 05:00:00,P07,0,0.21229181928350535,0
AQUA-020076,2026-03-04 05:30:00,P07,0,0.12328200105125314,0
AQUA-020077,2026-03-04 06:00:00,P07,0,0.12496558919502157,0
AQUA-020078,2026-03-04 06:30:00,P07,0,0.053854457770093185,0
AQUA-020079,2026-03-04 07:00:00,P07,0,0.027847166784029476,0
AQUA-020080,2026-03-04 07:30:00,P07,0,0.03102142755271092,0
AQUA-020081,2026-03-04 08:00:00,P07,0,0.0070053065480936445,0
AQUA-020082,2026-03-04 08:30:00,P07,0,0.002696843285170462,0
AQUA-020083,2026-03-04 09:00:00,P07,0,0.0038684542278333016,0
AQUA-020084,2026-03-04 09:30:00,P07,0,0.0026067006169741337,0
AQUA-020085,2026-03-04 10:00:00,P07,0,0.005550413534827111,0
AQUA-020086,2026-03-04 10:30:00,P07,0,0.010917184206853862,0
AQUA-020087,2026-03-04 11:00:00,P07,0,0.004887490178945698,0
AQUA-020088,2026-03-04 11:30:00,P07,0,0.0020635410002589625,0
AQUA-020089,2026-03-04 12:00:00,P07,0,0.004211047549507253,0
AQUA-020090,2026-03-04 12:30:00,P07,0,0.0020635410002589625,0
AQUA-020091,2026-03-04 13:00:00,P07,0,0.0024297835606196614,0
AQUA-020092,2026-03-04 13:30:00,P07,0,0.0024297835606196614,0
AQUA-020093,2026-03-04 14:00:00,P07,0,0.0038887150496929096,0
AQUA-020094,2026-03-04 14:30:00,P07,0,0.005063975634916406,0
AQUA-020095,2026-03-04 15:00:00,P07,0,0.01060753591895483,0
AQUA-020096,2026-03-04 15:30:00,P07,0,0.007585521206215421,0
AQUA-020097,2026-03-04 16:00:00,P07,0,0.002562415183909479,0
AQUA-020098,2026-03-04 16:30:00,P07,0,0.007149603665829375,0
AQUA-020099,2026-03-04 17:00:00,P07,0,0.0021575404691675016,0
AQUA-020100,2026-03-04 17:30:00,P07,0,0.001206365598383954,0
AQUA-020101,2026-03-04 18:00:00,P07,0,0.0045041988679366115,0
AQUA-020102,2026-03-04 18:30:00,P07,0,0.006654816831408729,0
AQUA-020103,2026-03-04 19:00:00,P07,0,0.0014804585896630938,0
AQUA-020104,2026-03-04 19:30:00,P07,0,0.0029276819985520363,0
AQUA-020105,2026-03-04 20:00:00,P07,0,0.006425705704016673,0
AQUA-020106,2026-03-04 20:30:00,P07,0,0.004417933116820965,0
AQUA-020107,2026-03-04 21:00:00,P07,0,0.004417933116820965,0
AQUA-020108,2026-03-04 21:30:00,P07,0,0.008795569332360847,0
AQUA-020109,2026-03-04 22:00:00,P07,0,0.05112526807867861,0
AQUA-020110,2026-03-04 22:30:00,P07,0,0.047699854259321196,0
AQUA-020111,2026-03-04 23:00:00,P07,0,0.11970254995083549,0
AQUA-020112,2026-03-04 23:30:00,P07,0,0.09005447705462845,0
AQUA-020113,2026-03-05 00:00:00,P07,0,0.11393745886951448,0
AQUA-020114,2026-03-05 00:30:00,P07,0,0.0994200256359614,0
AQUA-020115,2026-03-05 01:00:00,P07,0,0.04255125240298705,0
AQUA-020116,2026-03-05 01:30:00,P07,0,0.06887063624679214,0
AQUA-020117,2026-03-05 02:00:00,P07,0,0.1748170364740905,0
AQUA-020118,2026-03-05 02:30:00,P07,0,0.31456935869338326,0
AQUA-020119,2026-03-05 03:00:00,P07,0,0.36029056772581725,0
AQUA-020120,2026-03-05 03:30:00,P07,0,0.33491753575010946,0
AQUA-020121,2026-03-05 04:00:00,P07,0,0.27918685011349387,0
AQUA-020122,2026-03-05 04:30:00,P07,0,0.18274191902691136,0
AQUA-020123,2026-03-05 05:00:00,P07,0,0.2148033970572068,0
AQUA-020124,2026-03-05 05:30:00,P07,0,0.16826220647907644,0
AQUA-020125,2026-03-05 06:00:00,P07,0,0.10840731206703808,0
AQUA-020126,2026-03-05 06:30:00,P07,0,0.062440809198193094,0
AQUA-020127,2026-03-05 07:00:00,P07,0,0.025023198232868492,0
AQUA-020128,2026-03-05 07:30:00,P07,0,0.02111276646207526,0
AQUA-020129,2026-03-05 08:00:00,P07,0,0.023497170091702414,0
AQUA-020130,2026-03-05 08:30:00,P07,0,0.008478832412599379,0
